NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       569.71368408203125                     |       335.286529541015625                    |        -2.0194737911224365234375             |        -1.69734954833984375                  |         1.0                                  |    5
       859.58697509765625                     |       437.442626953125                       |         0.794997990131378173828125           |         1.252003192901611328125              |         1.0                                  |    5
       707.91473388671875                     |       583.4168701171875                      |         1.4781620502471923828125             |         0.21150343120098114013671875         |         1.0                                  |    5
       598.76202392578125                     |       595.65911865234375                     |        -1.98838818073272705078125            |         2.3760445117950439453125             |         1.0                                  |    5
       831.57623291015625                     |       850.94366455078125                     |        -2.429487705230712890625              |        -0.6099331378936767578125             |         1.0                                  |    5
       679.89556884765625                     |       592.41900634765625                     |         0.867962777614593505859375           |        -1.42293548583984375                  |         1.0                                  |    5
       674.2015380859375                      |       102.18975830078125                     |         0.515019118785858154296875           |         1.7528316974639892578125             |         1.0                                  |    5
       711.01104736328125                     |        98.037017822265625                    |         0.7744514942169189453125             |         0.08498822152614593505859375         |         1.0                                  |    5
       318.5577392578125                      |        54.5572967529296875                   |        -1.47174370288848876953125            |         1.98045742511749267578125            |         1.0                                  |    5
       901.837158203125                       |       574.65631103515625                     |        -1.66483533382415771484375            |         1.85956668853759765625               |         1.0                                  |    5
       327.027496337890625                    |       789.7965087890625                      |        -0.15196146070957183837890625         |        -0.070294551551342010498046875        |         1.0                                  |    5
       751.54705810546875                     |        70.6725616455078125                   |        -2.115959644317626953125              |        -0.0248645134270191192626953125       |         1.0                                  |    5
       145.6890869140625                      |       764.59246826171875                     |        -1.23488295078277587890625            |         1.88242816925048828125               |         1.0                                  |    5
        53.799411773681640625                 |       102.4201812744140625                   |        -1.89359891414642333984375            |        -0.36412227153778076171875            |         1.0                                  |    5
       382.387115478515625                    |       230.9012451171875                      |        -0.80723702907562255859375            |         0.447161197662353515625              |         1.0                                  |    5
       440.90728759765625                     |       817.47100830078125                     |        -0.328891754150390625                 |         1.53535830974578857421875            |         1.0                                  |    5
        45.788806915283203125                 |        35.869365692138671875                 |        -1.9304049015045166015625             |        -1.84950864315032958984375            |         1.0                                  |    5
       462.496917724609375                    |       538.008544921875                       |        -1.78119289875030517578125            |        -0.742016315460205078125              |         1.0                                  |    5
       709.3470458984375                      |       367.42742919921875                     |        -0.606828391551971435546875           |         2.3938930034637451171875             |         1.0                                  |    5
       279.9718017578125                      |       711.6396484375                         |        -2.0975859165191650390625             |         0.988011837005615234375              |         1.0                                  |    5
       172.2350311279296875                   |       354.268463134765625                    |        -1.7743241786956787109375             |         1.68764007091522216796875            |         1.0                                  |    5
       354.0079345703125                      |       838.3734130859375                      |        -0.683474063873291015625              |         2.1894772052764892578125             |         1.0                                  |    5
       663.93499755859375                     |        35.009548187255859375                 |         0.078715451061725616455078125        |         2.3636767864227294921875             |         1.0                                  |    5
       214.268341064453125                    |       461.874053955078125                    |        -0.62660109996795654296875            |         2.0844376087188720703125             |         1.0                                  |    5
       529.41497802734375                     |        46.00966644287109375                  |         1.2783653736114501953125             |        -0.786651432514190673828125           |         1.0                                  |    5
       921.0638427734375                      |       462.418975830078125                    |        -0.12938882410526275634765625         |         2.1875474452972412109375             |         1.0                                  |    5
       190.0006103515625                      |       303.662841796875                       |         2.4414577484130859375                |         1.3699715137481689453125             |         1.0                                  |    5
        23.09658050537109375                  |       719.37823486328125                     |         2.473340511322021484375              |         0.14182712137699127197265625         |         1.0                                  |    5
       321.017242431640625                    |        44.3327789306640625                   |         0.52111375331878662109375            |         1.85046470165252685546875            |         1.0                                  |    5
       339.5906982421875                      |       199.1724853515625                      |        -1.7914974689483642578125             |         0.918621003627777099609375           |         1.0                                  |    5
       186.03570556640625                     |        11.77316188812255859375               |         1.15206813812255859375               |         0.1107399165630340576171875          |         1.0                                  |    5
       540.68658447265625                     |       469.23980712890625                     |        -2.2613708972930908203125             |        -0.676760375499725341796875           |         1.0                                  |    5
       467.1419677734375                      |       842.1585693359375                      |         1.0312483310699462890625             |         0.52393567562103271484375            |         1.0                                  |    5
       735.5855712890625                      |        61.4120025634765625                   |        -0.120339445769786834716796875        |         1.7375404834747314453125             |         1.0                                  |    5
       982.70440673828125                     |       663.4962158203125                      |         0.458859622478485107421875           |        -2.442695140838623046875              |         1.0                                  |    5
       497.646209716796875                    |       139.7322845458984375                   |         1.61183559894561767578125            |         0.6069123744964599609375             |         1.0                                  |    5
       243.206512451171875                    |       651.1099853515625                      |        -1.41509342193603515625               |         0.582669436931610107421875           |         1.0                                  |    5
       599.94342041015625                     |       465.763458251953125                    |        -1.16301834583282470703125            |         0.871643006801605224609375           |         1.0                                  |    5
        51.661281585693359375                 |       595.4915771484375                      |         1.34659898281097412109375            |        -0.767953813076019287109375           |         1.0                                  |    5
       309.51458740234375                     |       299.27557373046875                     |        -0.61959636211395263671875            |        -0.622058212757110595703125           |         1.0                                  |    5
       154.177154541015625                    |       938.64251708984375                     |        -0.0143696032464504241943359375       |         2.4711139202117919921875             |         1.0                                  |    5
       758.96307373046875                     |       860.42108154296875                     |        -0.3429779708385467529296875          |        -1.9056732654571533203125             |         1.0                                  |    5
        27.52911376953125                     |       283.275634765625                       |        -2.178376674652099609375              |        -1.86787855625152587890625            |         1.0                                  |    5
       741.1358642578125                      |       319.492889404296875                    |        -0.3684788644313812255859375          |        -0.0622271113097667694091796875       |         1.0                                  |    5
        77.26564788818359375                  |       823.0498046875                         |        -0.378298819065093994140625           |         1.36608183383941650390625            |         1.0                                  |    5
       279.201202392578125                    |       482.504486083984375                    |        -1.26954734325408935546875            |         0.8215296268463134765625             |         1.0                                  |    5
       441.3233642578125                      |       195.366241455078125                    |        -0.826564490795135498046875           |         1.32673180103302001953125            |         1.0                                  |    5
       277.7464599609375                      |       100.2921142578125                      |        -0.943681418895721435546875           |        -2.382236957550048828125              |         1.0                                  |    5
       692.1907958984375                      |       446.688262939453125                    |         1.37467420101165771484375            |         1.04094207286834716796875            |         1.0                                  |    5
       872.1695556640625                      |       237.8223419189453125                   |        -1.73566257953643798828125            |        -0.966075718402862548828125           |         1.0                                  |    5
       643.92181396484375                     |       134.991363525390625                    |         0.743066608905792236328125           |        -2.1695706844329833984375             |         1.0                                  |    5
       253.4766693115234375                   |       154.066009521484375                    |         1.99345862865447998046875            |        -0.3881791532039642333984375          |         1.0                                  |    5
       652.98187255859375                     |       578.9132080078125                      |        -2.1418426036834716796875             |         0.860442578792572021484375           |         1.0                                  |    5
       210.8022308349609375                   |       314.567657470703125                    |         0.3246847093105316162109375          |         1.23781681060791015625               |         1.0                                  |    5
        96.21767425537109375                  |       726.48028564453125                     |        -1.78390586376190185546875            |        -1.899265766143798828125              |         1.0                                  |    5
       953.25592041015625                     |       563.199462890625                       |         1.48713719844818115234375            |         1.0442450046539306640625             |         1.0                                  |    5
       157.477294921875                       |       140.064178466796875                    |         1.36388194561004638671875            |         1.26425778865814208984375            |         1.0                                  |    5
       719.5333251953125                      |       115.5041351318359375                   |        -2.0706989765167236328125             |        -0.83982288837432861328125            |         1.0                                  |    5
       790.73455810546875                     |        85.3205718994140625                   |        -1.548061847686767578125              |        -1.7786624431610107421875             |         1.0                                  |    5
       104.30120849609375                     |       335.354156494140625                    |         0.32810556888580322265625            |         2.0052497386932373046875             |         1.0                                  |    5
       458.687103271484375                    |       584.71990966796875                     |         1.0666372776031494140625             |        -1.3810007572174072265625             |         1.0                                  |    5
         8.5908756256103515625                |       184.355804443359375                    |        -1.12641823291778564453125            |        -1.88482582569122314453125            |         1.0                                  |    5
       133.808837890625                       |        76.738037109375                       |         0.1976952254772186279296875          |         1.5604269504547119140625             |         1.0                                  |    5
       387.75079345703125                     |       623.9017333984375                      |         2.491729736328125                    |         1.98188745975494384765625            |         1.0                                  |    5
       711.5574951171875                      |       326.881500244140625                    |        -0.49583721160888671875               |         2.4192821979522705078125             |         1.0                                  |    5
       852.26861572265625                     |       793.15087890625                        |        -2.1000316143035888671875             |        -0.49679839611053466796875            |         1.0                                  |    5
       617.283447265625                       |       569.62030029296875                     |        -2.1116917133331298828125             |        -2.450672149658203125                 |         1.0                                  |    5
       737.9381103515625                      |        33.56317138671875                     |         1.4690768718719482421875             |         1.26767861843109130859375            |         1.0                                  |    5
       871.17803955078125                     |        39.78191375732421875                  |        -1.9938399791717529296875             |        -1.00363528728485107421875            |         1.0                                  |    5
       237.681427001953125                    |       219.615966796875                       |        -2.268471240997314453125              |         0.0699481964111328125                |         1.0                                  |    5
       638.8125                               |       210.2079315185546875                   |        -1.503192901611328125                 |        -2.0603959560394287109375             |         1.0                                  |    5
       228.74847412109375                     |       110.96991729736328125                  |        -0.16802485287189483642578125         |         2.249687671661376953125              |         1.0                                  |    5
       719.535888671875                       |       149.758697509765625                    |        -1.42474973201751708984375            |         1.21413815021514892578125            |         1.0                                  |    5
       310.18634033203125                     |       531.20477294921875                     |        -1.79714977741241455078125            |        -0.677503049373626708984375           |         1.0                                  |    5
       510.54107666015625                     |       360.1876220703125                      |         1.6579563617706298828125             |        -1.275949001312255859375              |         1.0                                  |    5
        26.44289398193359375                  |       677.77557373046875                     |        -1.3822658061981201171875             |        -1.99220192432403564453125            |         1.0                                  |    5
       757.0201416015625                      |       446.609100341796875                    |        -0.996250331401824951171875           |         0.1539357602596282958984375          |         1.0                                  |    5
       542.94891357421875                     |       914.57830810546875                     |         1.534912586212158203125              |         0.4766164124011993408203125          |         1.0                                  |    5
       809.09375                              |        56.375888824462890625                 |        -2.392779827117919921875              |        -1.2451851367950439453125             |         1.0                                  |    5
       723.5955810546875                      |       568.81243896484375                     |        -1.70648562908172607421875            |         1.849979877471923828125              |         1.0                                  |    5
       259.25360107421875                     |       974.8759765625                         |        -2.0722315311431884765625             |         1.432301044464111328125              |         1.0                                  |    5
       986.512939453125                       |       170.0946502685546875                   |         1.82290744781494140625               |         1.80960142612457275390625            |         1.0                                  |    5
        25.253543853759765625                 |        19.690155029296875                    |        -0.61788451671600341796875            |        -0.651482760906219482421875           |         1.0                                  |    5
       346.7548828125                         |       910.3616943359375                      |         0.228208005428314208984375           |         1.40301764011383056640625            |         1.0                                  |    5
       410.486602783203125                    |       622.505615234375                       |        -0.79334259033203125                  |        -1.14240252971649169921875            |         1.0                                  |    5
       746.9422607421875                      |       460.359466552734375                    |        -1.12771189212799072265625            |        -0.67815864086151123046875            |         1.0                                  |    5
        63.862972259521484375                 |       851.092041015625                       |        -0.5680925846099853515625             |         1.82195508480072021484375            |         1.0                                  |    5
       297.68756103515625                     |       476.017303466796875                    |         1.28638780117034912109375            |        -0.920872747898101806640625           |         1.0                                  |    5
       828.8426513671875                      |        77.62218475341796875                  |         0.888929665088653564453125           |         0.08389317989349365234375            |         1.0                                  |    5
       169.330230712890625                    |       370.007293701171875                    |         1.62378108501434326171875            |         0.4653099477291107177734375          |         1.0                                  |    5
       116.635009765625                       |       767.704345703125                       |        -0.8233735561370849609375             |         0.775595605373382568359375           |         1.0                                  |    5
       713.572265625                          |       309.8170166015625                      |         1.11018884181976318359375            |        -0.659950733184814453125              |         1.0                                  |    5
       317.30316162109375                     |       395.209503173828125                    |        -2.35571765899658203125               |        -1.53840732574462890625               |         1.0                                  |    5
       869.5164794921875                      |       486.52606201171875                     |        -1.861046314239501953125              |         2.3463413715362548828125             |         1.0                                  |    5
       605.80560302734375                     |       569.19720458984375                     |         2.120868206024169921875              |        -1.896345615386962890625              |         1.0                                  |    5
       508.451263427734375                    |       680.212158203125                       |        -2.1358973979949951171875             |         0.95068657398223876953125            |         1.0                                  |    5
        36.232906341552734375                 |       789.7996826171875                      |         1.26206123828887939453125            |         0.3392930924892425537109375          |         1.0                                  |    5
       676.34674072265625                     |       979.3529052734375                      |        -2.177464962005615234375              |         2.4386160373687744140625             |         1.0                                  |    5
       750.64398193359375                     |       390.59649658203125                     |         2.1623935699462890625                |         1.218020915985107421875              |         1.0                                  |    5
       494.4908447265625                      |       340.333099365234375                    |        -0.173643767833709716796875           |        -1.7864475250244140625                |         1.0                                  |    5
        53.452068328857421875                 |       557.26019287109375                     |         0.97619569301605224609375            |        -2.221251964569091796875              |         1.0                                  |    5
       339.36083984375                        |       588.9468994140625                      |        -0.815898716449737548828125           |         1.23612773418426513671875            |         1.0                                  |    5
       184.177947998046875                    |       829.46539306640625                     |        -1.9838449954986572265625             |         1.21714127063751220703125            |         1.0                                  |    5
       899.90411376953125                     |       180.801361083984375                    |        -2.2747833728790283203125             |        -1.410884857177734375                 |         1.0                                  |    5
       635.908203125                          |       184.402618408203125                    |        -0.68338525295257568359375            |        -1.37647640705108642578125            |         1.0                                  |    5
       198.1450347900390625                   |       104.62712860107421875                  |        -1.5214331150054931640625             |         0.961031496524810791015625           |         1.0                                  |    5
       337.153045654296875                    |        36.372829437255859375                 |         1.2651832103729248046875             |         1.1089389324188232421875             |         1.0                                  |    5
       241.0938720703125                      |       430.231048583984375                    |        -0.04224826395511627197265625         |         1.6510269641876220703125             |         1.0                                  |    5
       690.1175537109375                      |       426.191558837890625                    |         1.696432590484619140625              |        -1.82569217681884765625               |         1.0                                  |    5
       832.15283203125                        |       643.46099853515625                     |        -1.19010508060455322265625            |         1.13559246063232421875               |         1.0                                  |    5
       782.2469482421875                      |       503.300933837890625                    |         0.93052971363067626953125            |         0.3604957759380340576171875          |         1.0                                  |    5
       803.75128173828125                     |       869.53125                              |        -0.38056087493896484375               |        -0.883722245693206787109375           |         1.0                                  |    5
       169.9734954833984375                   |       297.566162109375                       |         1.36892759799957275390625            |        -0.73429715633392333984375            |         1.0                                  |    5
       233.299835205078125                    |       445.381103515625                       |        -1.6915686130523681640625             |        -2.473036289215087890625              |         1.0                                  |    5
       373.291473388671875                    |       531.78082275390625                     |        -1.572746753692626953125              |        -0.91422164440155029296875            |         1.0                                  |    5
       925.14862060546875                     |       904.96148681640625                     |        -1.5427238941192626953125             |         0.5908753871917724609375             |         1.0                                  |    5
       880.9735107421875                      |       407.774627685546875                    |        -2.0976374149322509765625             |         0.8983271121978759765625             |         1.0                                  |    5
        11.42987918853759765625               |       172.2752532958984375                   |         0.8212015628814697265625             |         0.6264464855194091796875             |         1.0                                  |    5
       483.7149658203125                      |       259.5072021484375                      |        -0.723169982433319091796875           |        -1.23245906829833984375               |         1.0                                  |    5
       320.07568359375                        |       370.52288818359375                     |         2.3068201541900634765625             |        -0.5628814697265625                   |         1.0                                  |    5
       680.37353515625                        |       802.044189453125                       |        -0.3117258250713348388671875          |         1.2965528964996337890625             |         1.0                                  |    5
       526.3509521484375                      |        22.9499912261962890625                |         0.76457679271697998046875            |         2.4272291660308837890625             |         1.0                                  |    5
       604.51312255859375                     |       887.48602294921875                     |         1.0668704509735107421875             |        -0.02934329770505428314208984375      |         1.0                                  |    5
        95.47603607177734375                  |       616.24249267578125                     |         0.906827270984649658203125           |        -1.5010845661163330078125             |         1.0                                  |    5
       724.857421875                          |       966.73687744140625                     |        -0.551719009876251220703125           |         0.836080610752105712890625           |         1.0                                  |    5
       713.4425048828125                      |       970.20721435546875                     |        -1.46179783344268798828125            |         0.818980872631072998046875           |         1.0                                  |    5
        97.23059844970703125                  |       938.20123291015625                     |         1.680866241455078125                 |        -0.5462567806243896484375             |         1.0                                  |    5
       766.58282470703125                     |       161.742462158203125                    |        -1.30622112751007080078125            |         2.361377239227294921875              |         1.0                                  |    5
       723.0294189453125                      |       868.05322265625                        |        -0.86771357059478759765625            |        -0.8655602931976318359375             |         1.0                                  |    5
       289.07769775390625                     |       745.009765625                          |         0.3739573061466217041015625          |         0.16509623825550079345703125         |         1.0                                  |    5
       381.808929443359375                    |       818.8438720703125                      |        -1.6769809722900390625                |         1.20484173297882080078125            |         1.0                                  |    5
       247.2320404052734375                   |       975.7626953125                         |         1.916820049285888671875              |        -0.698084771633148193359375           |         1.0                                  |    5
       843.66632080078125                     |       427.645416259765625                    |        -0.87061822414398193359375            |         1.95496737957000732421875            |         1.0                                  |    5
        73.931396484375                       |        25.6668491363525390625                |         1.8847167491912841796875             |        -2.2349059581756591796875             |         1.0                                  |    5
       377.795989990234375                    |       444.00396728515625                     |         2.207389354705810546875              |         1.96942460536956787109375            |         1.0                                  |    5
       624.25897216796875                     |       353.15386962890625                     |         1.69524180889129638671875            |         0.401260316371917724609375           |         1.0                                  |    5
       908.51043701171875                     |       260.12799072265625                     |        -2.05544281005859375                  |        -1.3214452266693115234375             |         1.0                                  |    5
       103.31005859375                        |       301.38397216796875                     |         0.23323561251163482666015625         |        -0.322680890560150146484375           |         1.0                                  |    5
       281.065338134765625                    |       410.379241943359375                    |        -0.67671692371368408203125            |         0.80575644969940185546875            |         1.0                                  |    5
       316.670013427734375                    |       167.6298675537109375                   |         2.278350830078125                    |         1.7210638523101806640625             |         1.0                                  |    5
       268.042572021484375                    |       753.001220703125                       |         2.240340709686279296875              |        -0.057477928698062896728515625        |         1.0                                  |    5
       664.40478515625                        |       144.91357421875                        |        -0.775840580463409423828125           |         0.71253108978271484375               |         1.0                                  |    5
       184.3396453857421875                   |       514.641357421875                       |        -1.055899143218994140625              |         1.73120510578155517578125            |         1.0                                  |    5
       980.87310791015625                     |       181.762298583984375                    |        -1.1709563732147216796875             |        -1.65161120891571044921875            |         1.0                                  |    5
       279.13720703125                        |       920.16949462890625                     |        -1.72186100482940673828125            |         0.949161469936370849609375           |         1.0                                  |    5
       174.1956939697265625                   |       463.808990478515625                    |         0.25665652751922607421875            |        -1.54637634754180908203125            |         1.0                                  |    5
       863.831787109375                       |       571.33074951171875                     |        -1.5609605312347412109375             |         2.4565525054931640625                |         1.0                                  |    5
       739.9744873046875                      |       227.367156982421875                    |        -0.918402969837188720703125           |         0.85968554019927978515625            |         1.0                                  |    5
       812.5589599609375                      |       371.607452392578125                    |         0.818535268306732177734375           |        -0.2374830543994903564453125          |         1.0                                  |    5
       226.0233306884765625                   |       516.75372314453125                     |        -1.26757776737213134765625            |        -2.1485631465911865234375             |         1.0                                  |    5
       487.035888671875                       |       655.5166015625                         |        -0.4230820238590240478515625          |         1.085681438446044921875              |         1.0                                  |    5
       957.926025390625                       |       102.9182891845703125                   |         2.389951229095458984375              |        -0.2682591378688812255859375          |         1.0                                  |    5
       765.0411376953125                      |       202.9526519775390625                   |        -0.13205842673778533935546875         |         1.31328928470611572265625            |         1.0                                  |    5
       546.5369873046875                      |       167.4781036376953125                   |         1.35299396514892578125               |         2.3417606353759765625                |         1.0                                  |    5
       962.4127197265625                      |       353.078033447265625                    |        -0.87143671512603759765625            |        -1.9123973846435546875                |         1.0                                  |    5
       489.147308349609375                    |       528.05828857421875                     |        -1.82487475872039794921875            |         1.04162895679473876953125            |         1.0                                  |    5
       167.671051025390625                    |       775.7884521484375                      |         0.823675572872161865234375           |        -1.7009241580963134765625             |         1.0                                  |    5
       647.1728515625                         |       518.30401611328125                     |         0.668663680553436279296875           |        -1.03053569793701171875               |         1.0                                  |    5
        28.849773406982421875                 |       186.13970947265625                     |        -1.849668025970458984375              |         0.633483469486236572265625           |         1.0                                  |    5
       125.18788909912109375                  |       648.93084716796875                     |        -1.4738099575042724609375             |        -1.38247978687286376953125            |         1.0                                  |    5
        34.0733642578125                      |        67.525726318359375                    |         0.2466833889484405517578125          |         0.284290015697479248046875           |         1.0                                  |    5
       545.7752685546875                      |       685.05877685546875                     |         1.86283433437347412109375            |        -0.80397510528564453125               |         1.0                                  |    5
       191.4069671630859375                   |       546.015625                             |        -0.23607303202152252197265625         |         1.67145812511444091796875            |         1.0                                  |    5
       918.36212158203125                     |       309.007598876953125                    |        -0.50833642482757568359375            |         0.0416417233645915985107421875       |         1.0                                  |    5
       602.70697021484375                     |       938.45068359375                        |        -1.399944305419921875                 |         2.346309185028076171875              |         1.0                                  |    5
       269.258758544921875                    |       209.2845611572265625                   |         1.55721032619476318359375            |         2.134997844696044921875              |         1.0                                  |    5
       670.22491455078125                     |       585.6470947265625                      |         2.34594821929931640625               |        -2.11562633514404296875               |         1.0                                  |    5
       744.59088134765625                     |       337.791015625                          |        -0.951196134090423583984375           |         1.454307079315185546875              |         1.0                                  |    5
       439.76934814453125                     |       573.1722412109375                      |        -1.51022827625274658203125            |        -0.645268023014068603515625           |         1.0                                  |    5
       914.09295654296875                     |       740.6226806640625                      |         1.08508765697479248046875            |         1.2114026546478271484375             |         1.0                                  |    5
       618.92596435546875                     |       519.844970703125                       |        -0.12708629667758941650390625         |         1.40530490875244140625               |         1.0                                  |    5
       297.737884521484375                    |       198.33966064453125                     |        -2.0832397937774658203125             |         2.1439545154571533203125             |         1.0                                  |    5
       123.76351165771484375                  |       221.7762908935546875                   |        -1.09940850734710693359375            |        -1.2648410797119140625                |         1.0                                  |    5
       908.25146484375                        |       586.57110595703125                     |         2.48463535308837890625               |         0.537356555461883544921875           |         1.0                                  |    5
       433.3426513671875                      |       856.08428955078125                     |        -1.36620771884918212890625            |        -0.111347012221813201904296875        |         1.0                                  |    5
       308.94964599609375                     |       156.3799591064453125                   |        -1.93947696685791015625               |        -1.55935680866241455078125            |         1.0                                  |    5
       778.21435546875                        |       552.251220703125                       |        -1.23765575885772705078125            |        -0.59515058994293212890625            |         1.0                                  |    5
        50.221065521240234375                 |        18.74428558349609375                  |        -0.246022701263427734375              |        -0.195232689380645751953125           |         1.0                                  |    5
       758.99700927734375                     |       226.26751708984375                     |         1.01016223430633544921875            |         0.707316219806671142578125           |         1.0                                  |    5
       548.4197998046875                      |       509.103546142578125                    |         0.833743751049041748046875           |        -0.69837939739227294921875            |         1.0                                  |    5
       337.13189697265625                     |       614.56573486328125                     |         2.1790187358856201171875             |         1.74324882030487060546875            |         1.0                                  |    5
       542.0230712890625                      |       886.10321044921875                     |        -1.9811275005340576171875             |        -1.6457326412200927734375             |         1.0                                  |    5
       433.59930419921875                     |        84.34076690673828125                  |        -0.12077198922634124755859375         |         1.11150038242340087890625            |         1.0                                  |    5
       698.9940185546875                      |       649.33734130859375                     |         2.3869450092315673828125             |        -0.61528718471527099609375            |         1.0                                  |    5
       676.7901611328125                      |        35.8418731689453125                   |        -0.98825180530548095703125            |        -0.3581483066082000732421875          |         1.0                                  |    5
       611.4085693359375                      |       429.655364990234375                    |        -2.114523410797119140625              |         0.51072847843170166015625            |         1.0                                  |    5
       738.3717041015625                      |       590.24481201171875                     |         1.8105871677398681640625             |         1.85675013065338134765625            |         1.0                                  |    5
